
========== Validation Begin ==========

Image GOPR0384_11_00/000001.png, Time 6.23290, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 27.77175 dB, SSIM = 0.82159, MS-SSIM = 0.92281
Image GOPR0384_11_05/004051.png, Time 2.79622, Shape = (1, 720, 1280, 3), Loss = 0.00188, PSNR = 31.72707 dB, SSIM = 0.93610, MS-SSIM = 0.97950
Image GOPR0384_11_05/004052.png, Time 2.81184, Shape = (1, 720, 1280, 3), Loss = 0.00246, PSNR = 30.69509 dB, SSIM = 0.92267, MS-SSIM = 0.97350
Image GOPR0384_11_05/004053.png, Time 2.81184, Shape = (1, 720, 1280, 3), Loss = 0.00211, PSNR = 31.31319 dB, SSIM = 0.93634, MS-SSIM = 0.97906
Image GOPR0384_11_05/004054.png, Time 2.79621, Shape = (1, 720, 1280, 3), Loss = 0.00154, PSNR = 32.41965 dB, SSIM = 0.94145, MS-SSIM = 0.98209
Image GOPR0384_11_05/004055.png, Time 2.67125, Shape = (1, 720, 1280, 3), Loss = 0.00220, PSNR = 30.63516 dB, SSIM = 0.92300, MS-SSIM = 0.97663
Image GOPR0384_11_05/004056.png, Time 2.74935, Shape = (1, 720, 1280, 3), Loss = 0.00154, PSNR = 32.48230 dB, SSIM = 0.94201, MS-SSIM = 0.98186
Image GOPR0384_11_05/004057.png, Time 2.71811, Shape = (1, 720, 1280, 3), Loss = 0.00181, PSNR = 31.81958 dB, SSIM = 0.94491, MS-SSIM = 0.98273
Image GOPR0384_11_05/004058.png, Time 2.73373, Shape = (1, 720, 1280, 3), Loss = 0.00133, PSNR = 32.96337 dB, SSIM = 0.95546, MS-SSIM = 0.98689
Image GOPR0384_11_05/004059.png, Time 2.76497, Shape = (1, 720, 1280, 3), Loss = 0.00159, PSNR = 32.45296 dB, SSIM = 0.94590, MS-SSIM = 0.98311
Image GOPR0384_11_05/004060.png, Time 2.76497, Shape = (1, 720, 1280, 3), Loss = 0.00146, PSNR = 32.57915 dB, SSIM = 0.94641, MS-SSIM = 0.98394
Image GOPR0384_11_05/004061.png, Time 2.70249, Shape = (1, 720, 1280, 3), Loss = 0.00183, PSNR = 31.77046 dB, SSIM = 0.94143, MS-SSIM = 0.98240
Image GOPR0384_11_05/004062.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00129, PSNR = 33.03656 dB, SSIM = 0.94922, MS-SSIM = 0.98554
Image GOPR0384_11_05/004063.png, Time 2.70249, Shape = (1, 720, 1280, 3), Loss = 0.00186, PSNR = 31.78679 dB, SSIM = 0.93196, MS-SSIM = 0.97962
Image GOPR0384_11_05/004064.png, Time 2.74935, Shape = (1, 720, 1280, 3), Loss = 0.00408, PSNR = 28.71012 dB, SSIM = 0.87885, MS-SSIM = 0.95460
Image GOPR0384_11_05/004065.png, Time 2.68687, Shape = (1, 720, 1280, 3), Loss = 0.00312, PSNR = 29.76335 dB, SSIM = 0.91269, MS-SSIM = 0.97093
Image GOPR0384_11_05/004066.png, Time 2.67124, Shape = (1, 720, 1280, 3), Loss = 0.00213, PSNR = 31.31260 dB, SSIM = 0.92353, MS-SSIM = 0.97657
Image GOPR0384_11_05/004067.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00141, PSNR = 32.81649 dB, SSIM = 0.94719, MS-SSIM = 0.98463
Image GOPR0384_11_05/004068.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00186, PSNR = 31.63158 dB, SSIM = 0.94200, MS-SSIM = 0.98259
Image GOPR0384_11_05/004069.png, Time 2.59314, Shape = (1, 720, 1280, 3), Loss = 0.00118, PSNR = 33.36216 dB, SSIM = 0.95768, MS-SSIM = 0.98786
Image GOPR0384_11_05/004070.png, Time 2.68687, Shape = (1, 720, 1280, 3), Loss = 0.00266, PSNR = 30.32205 dB, SSIM = 0.92150, MS-SSIM = 0.97391
Image GOPR0384_11_05/004071.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00259, PSNR = 30.08940 dB, SSIM = 0.90245, MS-SSIM = 0.96889
Image GOPR0384_11_05/004072.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00161, PSNR = 32.04163 dB, SSIM = 0.94115, MS-SSIM = 0.98258
Image GOPR0384_11_05/004073.png, Time 2.65562, Shape = (1, 720, 1280, 3), Loss = 0.00324, PSNR = 29.59049 dB, SSIM = 0.89592, MS-SSIM = 0.96206
Image GOPR0384_11_05/004074.png, Time 2.64000, Shape = (1, 720, 1280, 3), Loss = 0.00280, PSNR = 30.01294 dB, SSIM = 0.90831, MS-SSIM = 0.96866
Image GOPR0384_11_05/004075.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00287, PSNR = 29.90593 dB, SSIM = 0.90793, MS-SSIM = 0.96776
Image GOPR0384_11_05/004076.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00321, PSNR = 29.18447 dB, SSIM = 0.90617, MS-SSIM = 0.96684
Image GOPR0384_11_05/004077.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.00321, PSNR = 29.26583 dB, SSIM = 0.91398, MS-SSIM = 0.97004
Image GOPR0384_11_05/004078.png, Time 2.60876, Shape = (1, 720, 1280, 3), Loss = 0.00185, PSNR = 31.77082 dB, SSIM = 0.93137, MS-SSIM = 0.97863
Image GOPR0384_11_05/004079.png, Time 2.70249, Shape = (1, 720, 1280, 3), Loss = 0.00318, PSNR = 29.53253 dB, SSIM = 0.90411, MS-SSIM = 0.96622
Image GOPR0384_11_05/004080.png, Time 2.62438, Shape = (1, 720, 1280, 3), Loss = 0.00248, PSNR = 30.31288 dB, SSIM = 0.92262, MS-SSIM = 0.97509
Image GOPR0384_11_05/004081.png, Time 2.57752, Shape = (1, 720, 1280, 3), Loss = 0.02259, PSNR = 20.72598 dB, SSIM = 0.67462, MS-SSIM = 0.79937
Image GOPR0384_11_05/004082.png, Time 2.59314, Shape = (1, 720, 1280, 3), Loss = 0.00995, PSNR = 24.59455 dB, SSIM = 0.79655, MS-SSIM = 0.90367
Image GOPR0384_11_05/004083.png, Time 2.54627, Shape = (1, 720, 1280, 3), Loss = 0.00382, PSNR = 28.40678 dB, SSIM = 0.89378, MS-SSIM = 0.96035
Image GOPR0384_11_05/004084.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00373, PSNR = 28.29871 dB, SSIM = 0.88518, MS-SSIM = 0.96191
Image GOPR0384_11_05/004085.png, Time 2.51503, Shape = (1, 720, 1280, 3), Loss = 0.00335, PSNR = 29.11882 dB, SSIM = 0.90071, MS-SSIM = 0.96624
Image GOPR0384_11_05/004086.png, Time 2.43693, Shape = (1, 720, 1280, 3), Loss = 0.02097, PSNR = 21.60946 dB, SSIM = 0.70813, MS-SSIM = 0.80335
Image GOPR0384_11_05/004087.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00378, PSNR = 28.81996 dB, SSIM = 0.89499, MS-SSIM = 0.96358
Image GOPR0384_11_05/004088.png, Time 2.48379, Shape = (1, 720, 1280, 3), Loss = 0.00513, PSNR = 27.55423 dB, SSIM = 0.86618, MS-SSIM = 0.94977
Image GOPR0384_11_05/004089.png, Time 2.46817, Shape = (1, 720, 1280, 3), Loss = 0.00589, PSNR = 27.21100 dB, SSIM = 0.86211, MS-SSIM = 0.94683
Image GOPR0384_11_05/004090.png, Time 2.43692, Shape = (1, 720, 1280, 3), Loss = 0.00553, PSNR = 27.50406 dB, SSIM = 0.86963, MS-SSIM = 0.95023
Image GOPR0384_11_05/004091.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00563, PSNR = 26.86888 dB, SSIM = 0.86636, MS-SSIM = 0.94698
Image GOPR0384_11_05/004092.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00343, PSNR = 29.10102 dB, SSIM = 0.91337, MS-SSIM = 0.97108
Image GOPR0384_11_05/004093.png, Time 2.35882, Shape = (1, 720, 1280, 3), Loss = 0.00390, PSNR = 28.15298 dB, SSIM = 0.89952, MS-SSIM = 0.96723
Image GOPR0384_11_05/004094.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00354, PSNR = 29.01837 dB, SSIM = 0.90877, MS-SSIM = 0.97028
Image GOPR0384_11_05/004095.png, Time 2.42130, Shape = (1, 720, 1280, 3), Loss = 0.00352, PSNR = 29.20305 dB, SSIM = 0.90479, MS-SSIM = 0.96808
Image GOPR0384_11_05/004096.png, Time 2.29633, Shape = (1, 720, 1280, 3), Loss = 0.00499, PSNR = 27.58884 dB, SSIM = 0.87939, MS-SSIM = 0.95616
Image GOPR0384_11_05/004097.png, Time 2.28071, Shape = (1, 720, 1280, 3), Loss = 0.00403, PSNR = 28.61767 dB, SSIM = 0.89359, MS-SSIM = 0.96486
Image GOPR0384_11_05/004098.png, Time 2.39006, Shape = (1, 720, 1280, 3), Loss = 0.00459, PSNR = 27.78538 dB, SSIM = 0.88293, MS-SSIM = 0.95766
Image GOPR0384_11_05/004099.png, Time 2.40568, Shape = (1, 720, 1280, 3), Loss = 0.00558, PSNR = 27.03118 dB, SSIM = 0.87579, MS-SSIM = 0.95357
Image GOPR0384_11_05/004100.png, Time 2.37444, Shape = (1, 720, 1280, 3), Loss = 0.00483, PSNR = 28.01090 dB, SSIM = 0.88317, MS-SSIM = 0.95486
Image GOPR0385_11_01/003011.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00611, PSNR = 27.20316 dB, SSIM = 0.85374, MS-SSIM = 0.90701
Image GOPR0385_11_01/003012.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00484, PSNR = 28.22896 dB, SSIM = 0.85753, MS-SSIM = 0.91548
Image GOPR0385_11_01/003013.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00801, PSNR = 25.81654 dB, SSIM = 0.81187, MS-SSIM = 0.87752
Image GOPR0385_11_01/003014.png, Time 3.28048, Shape = (1, 720, 1280, 3), Loss = 0.00600, PSNR = 27.05954 dB, SSIM = 0.83816, MS-SSIM = 0.90703
Image GOPR0385_11_01/003015.png, Time 3.26486, Shape = (1, 720, 1280, 3), Loss = 0.00874, PSNR = 25.48485 dB, SSIM = 0.80079, MS-SSIM = 0.86290
Image GOPR0385_11_01/003016.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00639, PSNR = 26.63529 dB, SSIM = 0.83838, MS-SSIM = 0.90104
Image GOPR0385_11_01/003017.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00409, PSNR = 28.59505 dB, SSIM = 0.87616, MS-SSIM = 0.93595
Image GOPR0385_11_01/003018.png, Time 3.18675, Shape = (1, 720, 1280, 3), Loss = 0.00977, PSNR = 25.00250 dB, SSIM = 0.78828, MS-SSIM = 0.84001
Image GOPR0385_11_01/003019.png, Time 3.26486, Shape = (1, 720, 1280, 3), Loss = 0.00372, PSNR = 29.27360 dB, SSIM = 0.87976, MS-SSIM = 0.93647
Image GOPR0385_11_01/003020.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00620, PSNR = 27.20448 dB, SSIM = 0.85124, MS-SSIM = 0.90348
Image GOPR0385_11_01/003021.png, Time 3.32734, Shape = (1, 720, 1280, 3), Loss = 0.00473, PSNR = 28.20999 dB, SSIM = 0.86894, MS-SSIM = 0.92044
Image GOPR0385_11_01/003022.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00461, PSNR = 28.45117 dB, SSIM = 0.87534, MS-SSIM = 0.92574
Image GOPR0385_11_01/003023.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00479, PSNR = 28.38775 dB, SSIM = 0.87653, MS-SSIM = 0.92259
Image GOPR0385_11_01/003024.png, Time 3.38983, Shape = (1, 720, 1280, 3), Loss = 0.00523, PSNR = 28.08932 dB, SSIM = 0.87426, MS-SSIM = 0.91819
Image GOPR0385_11_01/003025.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00436, PSNR = 28.68723 dB, SSIM = 0.88438, MS-SSIM = 0.92659
Image GOPR0385_11_01/003026.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00515, PSNR = 27.98275 dB, SSIM = 0.87837, MS-SSIM = 0.92232
Image GOPR0385_11_01/003027.png, Time 3.43669, Shape = (1, 720, 1280, 3), Loss = 0.00499, PSNR = 28.03710 dB, SSIM = 0.87905, MS-SSIM = 0.91993
Image GOPR0385_11_01/003028.png, Time 3.46793, Shape = (1, 720, 1280, 3), Loss = 0.00420, PSNR = 28.72978 dB, SSIM = 0.88709, MS-SSIM = 0.92442
Image GOPR0385_11_01/003029.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00446, PSNR = 28.52365 dB, SSIM = 0.88344, MS-SSIM = 0.92836
Image GOPR0385_11_01/003030.png, Time 3.54604, Shape = (1, 720, 1280, 3), Loss = 0.00435, PSNR = 28.36239 dB, SSIM = 0.87862, MS-SSIM = 0.92738
Image GOPR0385_11_01/003031.png, Time 3.51480, Shape = (1, 720, 1280, 3), Loss = 0.00490, PSNR = 27.99956 dB, SSIM = 0.87105, MS-SSIM = 0.92234
Image GOPR0385_11_01/003032.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00581, PSNR = 27.30009 dB, SSIM = 0.85870, MS-SSIM = 0.90329
Image GOPR0385_11_01/003033.png, Time 3.54604, Shape = (1, 720, 1280, 3), Loss = 0.00462, PSNR = 28.36597 dB, SSIM = 0.88357, MS-SSIM = 0.92003
Image GOPR0385_11_01/003034.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00362, PSNR = 29.43561 dB, SSIM = 0.89892, MS-SSIM = 0.93579
Image GOPR0385_11_01/003035.png, Time 3.56166, Shape = (1, 720, 1280, 3), Loss = 0.00394, PSNR = 29.00259 dB, SSIM = 0.89782, MS-SSIM = 0.93263
Image GOPR0385_11_01/003036.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00968, PSNR = 25.19125 dB, SSIM = 0.83094, MS-SSIM = 0.83944
Image GOPR0385_11_01/003037.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00391, PSNR = 29.00645 dB, SSIM = 0.89768, MS-SSIM = 0.93555
Image GOPR0385_11_01/003038.png, Time 3.67101, Shape = (1, 720, 1280, 3), Loss = 0.00439, PSNR = 28.77057 dB, SSIM = 0.89473, MS-SSIM = 0.92830
Image GOPR0385_11_01/003039.png, Time 3.67101, Shape = (1, 720, 1280, 3), Loss = 0.00257, PSNR = 30.92940 dB, SSIM = 0.92063, MS-SSIM = 0.95568
Image GOPR0385_11_01/003040.png, Time 3.71787, Shape = (1, 720, 1280, 3), Loss = 0.00194, PSNR = 32.15065 dB, SSIM = 0.92758, MS-SSIM = 0.95940
Image GOPR0385_11_01/003041.png, Time 3.70225, Shape = (1, 720, 1280, 3), Loss = 0.00212, PSNR = 31.69427 dB, SSIM = 0.92492, MS-SSIM = 0.95722
Image GOPR0385_11_01/003042.png, Time 3.68663, Shape = (1, 720, 1280, 3), Loss = 0.00229, PSNR = 31.43554 dB, SSIM = 0.91928, MS-SSIM = 0.95238
Image GOPR0385_11_01/003043.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00242, PSNR = 31.18842 dB, SSIM = 0.91379, MS-SSIM = 0.95054
Image GOPR0385_11_01/003044.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00264, PSNR = 30.82599 dB, SSIM = 0.90915, MS-SSIM = 0.94532
Image GOPR0385_11_01/003045.png, Time 3.63977, Shape = (1, 720, 1280, 3), Loss = 0.00218, PSNR = 31.68043 dB, SSIM = 0.92408, MS-SSIM = 0.95505
Image GOPR0385_11_01/003046.png, Time 3.57728, Shape = (1, 720, 1280, 3), Loss = 0.00140, PSNR = 33.30318 dB, SSIM = 0.93809, MS-SSIM = 0.97148
Image GOPR0385_11_01/003047.png, Time 3.62414, Shape = (1, 720, 1280, 3), Loss = 0.00210, PSNR = 31.69240 dB, SSIM = 0.92468, MS-SSIM = 0.95931
Image GOPR0385_11_01/003048.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00190, PSNR = 32.28762 dB, SSIM = 0.92955, MS-SSIM = 0.96230
Image GOPR0385_11_01/003049.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00188, PSNR = 31.95041 dB, SSIM = 0.92427, MS-SSIM = 0.96245
Image GOPR0385_11_01/003050.png, Time 3.67101, Shape = (1, 720, 1280, 3), Loss = 0.00397, PSNR = 29.27287 dB, SSIM = 0.89126, MS-SSIM = 0.92696
Image GOPR0385_11_01/003051.png, Time 3.57728, Shape = (1, 720, 1280, 3), Loss = 0.00195, PSNR = 31.99268 dB, SSIM = 0.92837, MS-SSIM = 0.96204
Image GOPR0385_11_01/003052.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00273, PSNR = 30.38640 dB, SSIM = 0.90243, MS-SSIM = 0.94870
Image GOPR0385_11_01/003053.png, Time 3.63977, Shape = (1, 720, 1280, 3), Loss = 0.00246, PSNR = 31.01620 dB, SSIM = 0.91297, MS-SSIM = 0.95541
Image GOPR0385_11_01/003054.png, Time 3.67101, Shape = (1, 720, 1280, 3), Loss = 0.00245, PSNR = 30.92376 dB, SSIM = 0.91267, MS-SSIM = 0.95491
Image GOPR0385_11_01/003055.png, Time 3.57728, Shape = (1, 720, 1280, 3), Loss = 0.00216, PSNR = 31.45306 dB, SSIM = 0.92334, MS-SSIM = 0.96118
Image GOPR0385_11_01/003056.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00255, PSNR = 30.77103 dB, SSIM = 0.91621, MS-SSIM = 0.95444
Image GOPR0385_11_01/003057.png, Time 3.57728, Shape = (1, 720, 1280, 3), Loss = 0.00239, PSNR = 30.95550 dB, SSIM = 0.91087, MS-SSIM = 0.95488
Image GOPR0385_11_01/003058.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00198, PSNR = 32.03549 dB, SSIM = 0.93228, MS-SSIM = 0.96501
Image GOPR0385_11_01/003059.png, Time 3.54604, Shape = (1, 720, 1280, 3), Loss = 0.00194, PSNR = 31.86041 dB, SSIM = 0.92599, MS-SSIM = 0.96505
Image GOPR0385_11_01/003060.png, Time 3.57728, Shape = (1, 720, 1280, 3), Loss = 0.00259, PSNR = 30.81033 dB, SSIM = 0.91830, MS-SSIM = 0.95640
Image GOPR0385_11_01/003061.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00247, PSNR = 31.04541 dB, SSIM = 0.92317, MS-SSIM = 0.95807
Image GOPR0385_11_01/003062.png, Time 3.63977, Shape = (1, 720, 1280, 3), Loss = 0.00263, PSNR = 31.05508 dB, SSIM = 0.91825, MS-SSIM = 0.95052
Image GOPR0385_11_01/003063.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00270, PSNR = 30.59334 dB, SSIM = 0.90443, MS-SSIM = 0.94679
Image GOPR0385_11_01/003064.png, Time 3.62415, Shape = (1, 720, 1280, 3), Loss = 0.00225, PSNR = 31.41297 dB, SSIM = 0.91781, MS-SSIM = 0.95577
Image GOPR0385_11_01/003065.png, Time 3.71787, Shape = (1, 720, 1280, 3), Loss = 0.00286, PSNR = 30.39376 dB, SSIM = 0.90392, MS-SSIM = 0.94214
Image GOPR0385_11_01/003066.png, Time 3.74912, Shape = (1, 720, 1280, 3), Loss = 0.00207, PSNR = 31.78199 dB, SSIM = 0.92497, MS-SSIM = 0.95669
Image GOPR0385_11_01/003067.png, Time 3.79598, Shape = (1, 720, 1280, 3), Loss = 0.00238, PSNR = 31.39356 dB, SSIM = 0.91688, MS-SSIM = 0.95022
Image GOPR0385_11_01/003068.png, Time 3.79598, Shape = (1, 720, 1280, 3), Loss = 0.00209, PSNR = 32.26167 dB, SSIM = 0.92729, MS-SSIM = 0.95675
Image GOPR0385_11_01/003069.png, Time 3.76474, Shape = (1, 720, 1280, 3), Loss = 0.00229, PSNR = 31.87245 dB, SSIM = 0.92305, MS-SSIM = 0.95305
Image GOPR0385_11_01/003070.png, Time 3.78036, Shape = (1, 720, 1280, 3), Loss = 0.00178, PSNR = 32.55683 dB, SSIM = 0.93066, MS-SSIM = 0.96120
Image GOPR0385_11_01/003071.png, Time 3.74912, Shape = (1, 720, 1280, 3), Loss = 0.00179, PSNR = 32.76299 dB, SSIM = 0.93578, MS-SSIM = 0.96439
Image GOPR0385_11_01/003072.png, Time 3.73349, Shape = (1, 720, 1280, 3), Loss = 0.00224, PSNR = 32.00641 dB, SSIM = 0.92689, MS-SSIM = 0.95772
Image GOPR0385_11_01/003073.png, Time 3.71787, Shape = (1, 720, 1280, 3), Loss = 0.00232, PSNR = 31.71091 dB, SSIM = 0.92211, MS-SSIM = 0.95503
Image GOPR0385_11_01/003074.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00268, PSNR = 30.73943 dB, SSIM = 0.91454, MS-SSIM = 0.95198
Image GOPR0385_11_01/003075.png, Time 3.63977, Shape = (1, 720, 1280, 3), Loss = 0.00193, PSNR = 32.22362 dB, SSIM = 0.93655, MS-SSIM = 0.96595
Image GOPR0385_11_01/003076.png, Time 3.65539, Shape = (1, 720, 1280, 3), Loss = 0.00240, PSNR = 31.45813 dB, SSIM = 0.93081, MS-SSIM = 0.96099
Image GOPR0385_11_01/003077.png, Time 3.60852, Shape = (1, 720, 1280, 3), Loss = 0.00340, PSNR = 29.76524 dB, SSIM = 0.89471, MS-SSIM = 0.93937
Image GOPR0385_11_01/003078.png, Time 3.59290, Shape = (1, 720, 1280, 3), Loss = 0.00167, PSNR = 32.31612 dB, SSIM = 0.92849, MS-SSIM = 0.97001
Image GOPR0385_11_01/003079.png, Time 3.62414, Shape = (1, 720, 1280, 3), Loss = 0.00266, PSNR = 30.84721 dB, SSIM = 0.91750, MS-SSIM = 0.95628
Image GOPR0385_11_01/003080.png, Time 3.51480, Shape = (1, 720, 1280, 3), Loss = 0.00314, PSNR = 29.93507 dB, SSIM = 0.91521, MS-SSIM = 0.95143
Image GOPR0385_11_01/003081.png, Time 3.49917, Shape = (1, 720, 1280, 3), Loss = 0.00327, PSNR = 30.03122 dB, SSIM = 0.91111, MS-SSIM = 0.94810
Image GOPR0385_11_01/003082.png, Time 3.48355, Shape = (1, 720, 1280, 3), Loss = 0.00304, PSNR = 30.25235 dB, SSIM = 0.91102, MS-SSIM = 0.95546
Image GOPR0385_11_01/003083.png, Time 3.49918, Shape = (1, 720, 1280, 3), Loss = 0.00379, PSNR = 29.24629 dB, SSIM = 0.89524, MS-SSIM = 0.93886
Image GOPR0385_11_01/003084.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00415, PSNR = 28.80370 dB, SSIM = 0.91006, MS-SSIM = 0.94661
Image GOPR0385_11_01/003085.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00396, PSNR = 28.90578 dB, SSIM = 0.89808, MS-SSIM = 0.94194
Image GOPR0385_11_01/003086.png, Time 3.42107, Shape = (1, 720, 1280, 3), Loss = 0.00368, PSNR = 29.10526 dB, SSIM = 0.90384, MS-SSIM = 0.94841
Image GOPR0385_11_01/003087.png, Time 3.53042, Shape = (1, 720, 1280, 3), Loss = 0.00303, PSNR = 30.12770 dB, SSIM = 0.91689, MS-SSIM = 0.95409
Image GOPR0385_11_01/003088.png, Time 3.38983, Shape = (1, 720, 1280, 3), Loss = 0.00330, PSNR = 29.84299 dB, SSIM = 0.90959, MS-SSIM = 0.94607
Image GOPR0385_11_01/003089.png, Time 3.40545, Shape = (1, 720, 1280, 3), Loss = 0.00310, PSNR = 30.02313 dB, SSIM = 0.91527, MS-SSIM = 0.95305
Image GOPR0385_11_01/003090.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00319, PSNR = 29.88896 dB, SSIM = 0.91387, MS-SSIM = 0.95253
Image GOPR0385_11_01/003091.png, Time 3.28048, Shape = (1, 720, 1280, 3), Loss = 0.00325, PSNR = 29.67601 dB, SSIM = 0.90985, MS-SSIM = 0.95122
Image GOPR0385_11_01/003092.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00346, PSNR = 29.52896 dB, SSIM = 0.91049, MS-SSIM = 0.94354
Image GOPR0385_11_01/003093.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00342, PSNR = 29.56670 dB, SSIM = 0.90912, MS-SSIM = 0.94379
Image GOPR0385_11_01/003094.png, Time 3.32734, Shape = (1, 720, 1280, 3), Loss = 0.00334, PSNR = 29.64080 dB, SSIM = 0.90947, MS-SSIM = 0.95136
Image GOPR0385_11_01/003095.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00285, PSNR = 30.50374 dB, SSIM = 0.92407, MS-SSIM = 0.95583
Image GOPR0385_11_01/003096.png, Time 3.32734, Shape = (1, 720, 1280, 3), Loss = 0.00363, PSNR = 29.34171 dB, SSIM = 0.91016, MS-SSIM = 0.94548
Image GOPR0385_11_01/003097.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00332, PSNR = 29.70207 dB, SSIM = 0.91570, MS-SSIM = 0.95091
Image GOPR0385_11_01/003098.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00325, PSNR = 29.95801 dB, SSIM = 0.91949, MS-SSIM = 0.95302
Image GOPR0385_11_01/003099.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00320, PSNR = 30.16637 dB, SSIM = 0.92214, MS-SSIM = 0.95507
Image GOPR0385_11_01/003100.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00295, PSNR = 30.19044 dB, SSIM = 0.92282, MS-SSIM = 0.95684
Image GOPR0385_11_01/003101.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00412, PSNR = 28.66203 dB, SSIM = 0.90091, MS-SSIM = 0.93781
Image GOPR0385_11_01/003102.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00581, PSNR = 27.33548 dB, SSIM = 0.87126, MS-SSIM = 0.91474
Image GOPR0385_11_01/003103.png, Time 3.29610, Shape = (1, 720, 1280, 3), Loss = 0.00480, PSNR = 28.18176 dB, SSIM = 0.89287, MS-SSIM = 0.92592
Image GOPR0385_11_01/003104.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00479, PSNR = 28.07153 dB, SSIM = 0.88827, MS-SSIM = 0.92768
Image GOPR0385_11_01/003105.png, Time 3.35858, Shape = (1, 720, 1280, 3), Loss = 0.00321, PSNR = 29.72951 dB, SSIM = 0.91454, MS-SSIM = 0.95044
Image GOPR0385_11_01/003106.png, Time 3.31172, Shape = (1, 720, 1280, 3), Loss = 0.00320, PSNR = 29.75140 dB, SSIM = 0.91572, MS-SSIM = 0.95372
Image GOPR0385_11_01/003107.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00291, PSNR = 30.21313 dB, SSIM = 0.92378, MS-SSIM = 0.95972
Image GOPR0385_11_01/003108.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00354, PSNR = 29.38464 dB, SSIM = 0.91448, MS-SSIM = 0.95285
Image GOPR0385_11_01/003109.png, Time 3.34296, Shape = (1, 720, 1280, 3), Loss = 0.00324, PSNR = 29.61644 dB, SSIM = 0.91682, MS-SSIM = 0.95486
Image GOPR0385_11_01/003110.png, Time 3.37420, Shape = (1, 720, 1280, 3), Loss = 0.00276, PSNR = 30.44026 dB, SSIM = 0.92783, MS-SSIM = 0.96206
Image GOPR0396_11_00/000001.png, Time 0.99976, Shape = (1, 720, 1280, 3), Loss = 0.00512, PSNR = 26.59960 dB, SSIM = 0.85675, MS-SSIM = 0.95608
